id,Exited
189411,0.14025865
189412,0.005647676
189413,0.8087397
189414,0.055622347
189415,0.045918137
189416,0.67632586
189417,0.006758961
189418,0.02350953
189419,0.035289925
189420,0.13565585
189421,0.8776305
189422,0.15655865
189423,0.020459656
189424,0.030347407
189425,0.020308679
189426,0.53736246
189427,0.011537831
189428,0.023212174
189429,0.0061985156
189430,0.041504346
189431,0.24931245
189432,0.5042105
189433,0.30037758
189434,0.01577486
189435,0.5629473
189436,0.036248323
189437,0.021189874
189438,0.0067995307
189439,0.64483684
189440,0.097288296
189441,0.04580168
189442,0.010404218
189443,0.025475865
189444,0.04072094
189445,0.27488613
189446,0.026695248
189447,0.11262474
189448,0.33317834
189449,0.16936587
189450,0.49925855
189451,0.80504173
189452,0.10344963
189453,0.5858636
189454,0.30517736
189455,0.03002731
189456,0.08062037
189457,0.020424718
189458,0.058935244
189459,0.021741437
189460,0.02139243
189461,0.45659366
189462,0.086020306
189463,0.017915439
189464,0.87282324
189465,0.03223742
189466,0.04479906
189467,0.52005184
189468,0.05573494
189469,0.5897088
189470,0.010570843
189471,0.8893119
189472,0.014526191
189473,0.19724327
189474,0.013066726
189475,0.0057400595
189476,0.07312746
189477,0.5079441
189478,0.46649706
189479,0.4960562
189480,0.2079177
189481,0.106418364
189482,0.012853772
189483,0.035787366
189484,0.07041543
189485,0.025809243
189486,0.63707536
189487,0.03991658
189488,0.091797896
189489,0.25107628
189490,0.19925214
189491,0.512194
189492,0.27538398
189493,0.14734243
189494,0.25366083
189495,0.11592211
189496,0.01622662
189497,0.045489404
189498,0.047595125
189499,0.010317143
189500,0.033600267
189501,0.5462385
189502,0.41219077
189503,0.45078707
189504,0.37457424
189505,0.6263665
189506,0.26513153
189507,0.8381185
189508,0.0058338675
189509,0.49553883
189510,0.46760502
189511,0.013205704
189512,0.1016841
189513,0.1423106
189514,0.02426891
189515,0.0150404535
189516,0.04817349
189517,0.116683416
189518,0.017331902
189519,0.08414322
189520,0.086785376
189521,0.010962927
189522,0.080933005
189523,0.035690233
189524,0.124367565
189525,0.004605964
189526,0.0122560905
189527,0.12029719
189528,0.14274803
189529,0.026218796
189530,0.13433914
189531,0.63956386
189532,0.094593436
189533,0.05505766
189534,0.008186644
189535,0.2937199
189536,0.083638854
189537,0.015760045
189538,0.0418913
189539,0.026572706
189540,0.014121657
189541,0.016256483
189542,0.7710927
189543,0.052638855
189544,0.047722664
189545,0.011621337
189546,0.012706935
189547,0.027358714
189548,0.20593287
189549,0.85636544
189550,0.1319909
189551,0.0071807564
189552,0.08780377
189553,0.03195997
189554,0.3013926
189555,0.14103691
189556,0.017472632
189557,0.023868686
189558,0.0745284
189559,0.0063402434
189560,0.27196726
189561,0.06800957
189562,0.0067009237
189563,0.28257903
189564,0.006210503
189565,0.009694838
189566,0.11123098
189567,0.037011497
189568,0.093856856
189569,0.008815554
189570,0.042660218
189571,0.188511
189572,0.7471558
189573,0.061465826
189574,0.029217936
189575,0.9412145
189576,0.15020768
189577,0.023167893
189578,0.018521553
189579,0.6716438
189580,0.008613491
189581,0.061431386
189582,0.9357786
189583,0.22074322
189584,0.014881045
189585,0.055281647
189586,0.010042338
189587,0.01030261
189588,0.90279967
189589,0.09012544
189590,0.31235182
189591,0.47173813
189592,0.55012816
189593,0.7352192
189594,0.0065504173
189595,0.23113886
189596,0.007488491
189597,0.2025963
189598,0.1279329
189599,0.114747934
189600,0.014357152
189601,0.572023
189602,0.11903846
189603,0.3495043
189604,0.92080337
189605,0.1402664
189606,0.12786758
189607,0.052988302
189608,0.046068866
189609,0.8974593
189610,0.011562508
189611,0.1690571
189612,0.32615048
189613,0.558824
189614,0.43586078
189615,0.010784242
189616,0.016119322
189617,0.050902925
189618,0.16740596
189619,0.08717394
189620,0.21683314
189621,0.2882983
189622,0.007290382
189623,0.023176821
189624,0.06348371
189625,0.01909969
189626,0.11682139
189627,0.013749341
189628,0.12525113
189629,0.09661898
189630,0.4566738
189631,0.27410182
189632,0.28350055
189633,0.5201132
189634,0.7293446
189635,0.008448395
189636,0.023376316
189637,0.012991874
189638,0.041480877
189639,0.09808261
189640,0.07588277
189641,0.0061632968
189642,0.2509707
189643,0.016619818
189644,0.06584728
189645,0.7868708
189646,0.6578727
189647,0.010062761
189648,0.73999363
189649,0.8448229
189650,0.0860509
189651,0.121203884
189652,0.23029076
189653,0.047472607
189654,0.693579
189655,0.42432216
189656,0.005680728
189657,0.49097762
189658,0.3728647
189659,0.049191594
189660,0.10672934
189661,0.14669108
189662,0.010517532
189663,0.32117835
189664,0.31043848
189665,0.4298397
189666,0.5725247
189667,0.17663278
189668,0.91566586
189669,0.18915707
189670,0.722682
189671,0.048678882
189672,0.11961607
189673,0.8437885
189674,0.7888758
189675,0.11156372
189676,0.017340723
189677,0.13703126
189678,0.022793887
189679,0.027527394
189680,0.042004805
189681,0.10889448
189682,0.047706544
189683,0.1310048
189684,0.0066425162
189685,0.9559046
189686,0.05360535
189687,0.6793882
189688,0.033325385
189689,0.8226606
189690,0.7193045
189691,0.26207486
189692,0.014767262
189693,0.028881297
189694,0.10036403
189695,0.049124375
189696,0.11733866
189697,0.07097843
189698,0.38517508
189699,0.0076191584
189700,0.017441569
189701,0.3831703
189702,0.64596534
189703,0.0073753777
189704,0.15859354
189705,0.014897054
189706,0.033122927
189707,0.76569456
189708,0.2663657
189709,0.8965552
189710,0.017199246
189711,0.47647244
189712,0.049205057
189713,0.20907147
189714,0.089577064
189715,0.62431467
189716,0.087881096
189717,0.2098388
189718,0.337846
189719,0.028611716
189720,0.7741262
189721,0.8500196
189722,0.10558943
189723,0.13961785
189724,0.71401227
189725,0.0154276155
189726,0.0071678157
189727,0.040325873
189728,0.92074424
189729,0.12917615
189730,0.55913264
189731,0.6415498
189732,0.8559369
189733,0.13136803
189734,0.024578031
189735,0.085302174
189736,0.9300618
189737,0.025847962
189738,0.27078757
189739,0.11532554
189740,0.050451234
189741,0.41320553
189742,0.1487934
189743,0.23028904
189744,0.014375902
189745,0.16442351
189746,0.12905712
189747,0.05470437
189748,0.4822688
189749,0.75299686
189750,0.021921962
189751,0.018792585
189752,0.015936365
189753,0.027733877
189754,0.14623232
189755,0.013193866
189756,0.23262437
189757,0.21012996
189758,0.43177643
189759,0.54733706
189760,0.041326966
189761,0.007702708
189762,0.059356794
189763,0.16664413
189764,0.0147968875
189765,0.027451845
189766,0.6402192
189767,0.011052994
189768,0.020100681
189769,0.85379297
189770,0.05057535
189771,0.0104393065
189772,0.033499975
189773,0.078114904
189774,0.10143662
189775,0.41960633
189776,0.012579475
189777,0.067218944
189778,0.87519735
189779,0.07902584
189780,0.9107795
189781,0.005682436
189782,0.63056386
189783,0.006865699
189784,0.43662733
189785,0.48990232
189786,0.00942105
189787,0.0054000164
189788,0.49617276
189789,0.4134279
189790,0.02221547
189791,0.05947668
189792,0.024935981
189793,0.11405969
189794,0.053243067
189795,0.007251905
189796,0.33016863
189797,0.17639524
189798,0.049471628
189799,0.16625723
189800,0.4944302
189801,0.062370896
189802,0.010836446
189803,0.025181295
189804,0.06475625
189805,0.044510264
189806,0.67355156
189807,0.08404212
189808,0.15481348
189809,0.3348712
189810,0.23032257
189811,0.20077159
189812,0.81617
189813,0.830433
189814,0.052869808
189815,0.011710463
189816,0.24678595
189817,0.012841484
189818,0.03869663
189819,0.5667571
189820,0.3263743
189821,0.024616774
189822,0.56437695
189823,0.00955763
189824,0.084491596
189825,0.6311157
189826,0.271207
189827,0.020682108
189828,0.07061681
189829,0.023911934
189830,0.06797554
189831,0.012117978
189832,0.31225675
189833,0.033049304
189834,0.1254774
189835,0.016729165
189836,0.059870556
189837,0.59282416
189838,0.25186557
189839,0.02855391
189840,0.4725275
189841,0.3661273
189842,0.9113209
189843,0.8820741
189844,0.5297321
189845,0.23413825
189846,0.054691598
189847,0.2718506
189848,0.0057397494
189849,0.3581309
189850,0.9322529
189851,0.66934705
189852,0.010365716
189853,0.0060581565
189854,0.010044921
189855,0.10042863
189856,0.050138254
189857,0.3691802
189858,0.14243013
189859,0.017671643
189860,0.025568333
189861,0.9113931
189862,0.009522463
189863,0.005540422
189864,0.017429985
189865,0.014400341
189866,0.116149224
189867,0.16462503
189868,0.29402506
189869,0.02914579
189870,0.24060233
189871,0.031313732
189872,0.4944182
189873,0.0056349123
189874,0.5878321
189875,0.038920775
189876,0.015296647
189877,0.15528172
189878,0.032896228
189879,0.2905066
189880,0.034173068
189881,0.027460469
189882,0.13085568
189883,0.24515091
189884,0.28671923
189885,0.006214374
189886,0.10897141
189887,0.19588482
189888,0.02298019
189889,0.010404779
189890,0.11407455
189891,0.14288957
189892,0.012148183
189893,0.008385293
189894,0.56277883
189895,0.010412156
189896,0.0905097
189897,0.49763682
189898,0.06273763
189899,0.5421854
189900,0.005836554
189901,0.016659165
189902,0.005980656
189903,0.050140608
189904,0.029339926
189905,0.19351803
189906,0.04624292
189907,0.75428957
189908,0.007398534
189909,0.30945182
189910,0.48188335
189911,0.5250742
189912,0.46357006
189913,0.6981625
189914,0.30333158
189915,0.080687955
189916,0.030034276
189917,0.0062810145
189918,0.031651188
189919,0.07748031
189920,0.093426496
189921,0.016420968
189922,0.048400775
189923,0.0304084
189924,0.84967303
189925,0.70997554
189926,0.013671398
189927,0.19741052
189928,0.1549233
189929,0.016941743
189930,0.5437694
189931,0.0062763295
189932,0.04126561
189933,0.15024617
189934,0.84442353
189935,0.10244155
189936,0.106919885
189937,0.8625772
189938,0.12598737
189939,0.5301346
189940,0.08969384
189941,0.014387514
189942,0.0107755065
189943,0.7747009
189944,0.23314439
189945,0.011416735
189946,0.085320756
189947,0.016515167
189948,0.058519326
189949,0.03422141
189950,0.6378477
189951,0.049188573
189952,0.5221036
189953,0.16490681
189954,0.05104667
189955,0.6117804
189956,0.02189897
189957,0.025857959
189958,0.107289255
189959,0.0097503895
189960,0.09254116
189961,0.015729224
189962,0.046930835
189963,0.69331473
189964,0.5084052
189965,0.023972515
189966,0.110033914
189967,0.45301357
189968,0.096257985
189969,0.33206603
189970,0.03668033
189971,0.93193316
189972,0.011168026
189973,0.8077715
189974,0.3780388
189975,0.11178328
189976,0.37578782
189977,0.033018135
189978,0.08904513
189979,0.10808962
189980,0.53863025
189981,0.686297
189982,0.407932
189983,0.116356984
189984,0.07057292
189985,0.88310015
189986,0.005608507
189987,0.01755664
189988,0.70435774
189989,0.41749206
189990,0.012932325
189991,0.011126775
189992,0.013816081
189993,0.07029917
189994,0.080323435
189995,0.026135677
189996,0.12904882
189997,0.21441796
189998,0.04069023
189999,0.036141306
190000,0.8696311
190001,0.024105087
190002,0.007104453
190003,0.10584977
190004,0.039803166
190005,0.032284047
190006,0.059731007
190007,0.19566591
190008,0.05353239
190009,0.037931945
190010,0.04872461
190011,0.9489224
190012,0.0075118784
190013,0.12622912
190014,0.015745606
190015,0.018857319
190016,0.3103618
190017,0.16632102
190018,0.1104504
190019,0.13192686
190020,0.008783201
190021,0.007865911
190022,0.032058556
190023,0.060520332
190024,0.012020363
190025,0.7108461
190026,0.1963568
190027,0.26032713
190028,0.060296282
190029,0.082633734
190030,0.09926497
190031,0.022075241
190032,0.35432848
190033,0.108419396
190034,0.69737417
190035,0.7711256
190036,0.85368407
190037,0.10695299
190038,0.015637357
190039,0.08097222
190040,0.004521681
190041,0.01238158
190042,0.007074937
190043,0.016125774
190044,0.013436399
190045,0.061951708
190046,0.050248045
190047,0.01732034
190048,0.014047332
190049,0.0136607345
190050,0.03601558
190051,0.08854848
190052,0.20727292
190053,0.06485024
190054,0.041393347
190055,0.052559715
190056,0.81654525
190057,0.4490688
190058,0.097907215
190059,0.02061315
190060,0.051064145
190061,0.28156117
190062,0.008310507
190063,0.1664403
190064,0.34645826
190065,0.014570284
190066,0.015299953
190067,0.28714076
190068,0.029626215
190069,0.14785202
190070,0.08550863
190071,0.036146164
190072,0.08623117
190073,0.016689453
190074,0.86599237
190075,0.9397863
190076,0.11391208
190077,0.06126085
190078,0.01796461
190079,0.18146056
190080,0.027704641
190081,0.8141772
190082,0.15412483
190083,0.84762454
190084,0.015453682
190085,0.72296065
190086,0.78092116
190087,0.05561408
190088,0.020163668
190089,0.007776511
190090,0.03929915
190091,0.24924503
190092,0.0134225385
190093,0.008521203
190094,0.08866478
190095,0.0057597742
190096,0.6445181
190097,0.03677413
190098,0.016581945
190099,0.38494718
190100,0.08928238
190101,0.04739981
190102,0.20917282
190103,0.14334074
190104,0.6009612
190105,0.32317227
190106,0.79002196
190107,0.032661486
190108,0.80808985
190109,0.12118724
190110,0.0920867
190111,0.015303293
190112,0.018149605
190113,0.15097235
190114,0.02483346
190115,0.17717566
190116,0.018681737
190117,0.14442508
190118,0.31932336
190119,0.030389244
190120,0.5433817
190121,0.067015894
190122,0.0316625
190123,0.057969764
190124,0.04441859
190125,0.030147368
190126,0.14885388
190127,0.7272104
190128,0.8153388
190129,0.08876563
190130,0.019004555
190131,0.10099755
190132,0.92639667
190133,0.7690668
190134,0.6106093
190135,0.1426665
190136,0.0354232
190137,0.5183366
190138,0.72087985
190139,0.65946084
190140,0.14945589
190141,0.5164457
190142,0.03439987
190143,0.04490102
190144,0.13932857
190145,0.029834457
190146,0.089642234
190147,0.13462116
190148,0.50880206
190149,0.038687292
190150,0.019077165
190151,0.3353039
190152,0.16313377
190153,0.013397614
190154,0.14021844
190155,0.18834318
190156,0.012860007
190157,0.05853795
190158,0.6235931
190159,0.7991371
190160,0.07111741
190161,0.07967483
190162,0.03001637
190163,0.0069561135
190164,0.8331423
190165,0.0083453385
190166,0.011768656
190167,0.009456649
190168,0.73326904
190169,0.01649048
190170,0.13929732
190171,0.22375153
190172,0.12484189
190173,0.16646802
190174,0.2634536
190175,0.058812484
190176,0.68231714
190177,0.3489156
190178,0.14164959
190179,0.13519293
190180,0.039340395
190181,0.05584628
190182,0.0266263
190183,0.23718306
190184,0.02217182
190185,0.30997735
190186,0.14974897
190187,0.01412272
190188,0.21345319
190189,0.04628888
190190,0.016000504
190191,0.01817926
190192,0.008365132
190193,0.019699564
190194,0.01830847
190195,0.33666632
190196,0.12981535
190197,0.027997525
190198,0.013299292
190199,0.7065858
190200,0.0069609242
190201,0.033259306
190202,0.15237501
190203,0.014620677
190204,0.05416622
190205,0.017218811
190206,0.1024039
190207,0.03904511
190208,0.01613029
190209,0.015416329
190210,0.19037762
190211,0.013776505
190212,0.019280726
190213,0.040612023
190214,0.09089272
190215,0.028723624
190216,0.5025716
190217,0.07438269
190218,0.024743035
190219,0.050155837
190220,0.099026024
190221,0.016609907
190222,0.027899707
190223,0.0067008473
190224,0.02717346
190225,0.42146397
190226,0.07308575
190227,0.015367108
190228,0.1704103
190229,0.011353581
190230,0.33569896
190231,0.013978103
190232,0.08490104
190233,0.00661444
190234,0.91550386
190235,0.007316258
190236,0.006828911
190237,0.03411901
190238,0.05636209
190239,0.20803455
190240,0.12013153
190241,0.19992948
190242,0.06850913
190243,0.1103265
190244,0.013148647
190245,0.018196102
190246,0.54229176
190247,0.010330219
190248,0.369156
190249,0.041534577
190250,0.04302005
190251,0.17494091
190252,0.019941641
190253,0.7001082
190254,0.24429177
190255,0.07070275
190256,0.11418602
190257,0.7287214
190258,0.09759603
190259,0.0097404225
190260,0.13550995
190261,0.2070272
190262,0.06205437
190263,0.012840529
190264,0.014570332
190265,0.37605926
190266,0.007835644
190267,0.026247252
190268,0.1360292
190269,0.017389828
190270,0.08001007
190271,0.042850945
190272,0.019358316
190273,0.5317169
190274,0.3726744
190275,0.034641832
190276,0.011993019
190277,0.019548202
190278,0.028899202
190279,0.018041354
190280,0.27618837
190281,0.49624667
190282,0.9350513
190283,0.14817204
190284,0.010909868
190285,0.66599715
190286,0.039739605
190287,0.28876635
190288,0.112476535
190289,0.06941293
190290,0.029855574
190291,0.013221267
190292,0.30505913
190293,0.33148983
190294,0.11540402
190295,0.0114617115
190296,0.49928874
190297,0.0653272
190298,0.007812591
190299,0.19336581
190300,0.04489628
190301,0.048047394
190302,0.12285658
190303,0.020122727
190304,0.0075786365
190305,0.7595814
190306,0.020730464
190307,0.038848825
190308,0.0354088
190309,0.02030425
190310,0.18905821
190311,0.10102581
190312,0.0126403235
190313,0.108546205
190314,0.0051997323
190315,0.022941492
190316,0.02010837
190317,0.39486817
190318,0.14214286
190319,0.07309814
190320,0.020175032
190321,0.9038522
190322,0.026387187
190323,0.09070146
